user_id,group,revenue,age_group,device
995,control,0,25-34,mobile
996,control,0,35-44,desktop
997,control,0,25-34,mobile
998,control,0,35-44,mobile
999,control,0,25-34,desktop
1000,control,0,35-44,tablet
1001,treatment,0,45-54,desktop
1002,treatment,5,35-44,mobile
1003,treatment,0,45-54,desktop
1004,treatment,0,35-44,mobile
1005,treatment,0,55+,desktop
1006,treatment,0,55+,desktop
1007,treatment,0,35-44,mobile
1008,treatment,0,55+,mobile
1009,treatment,0,55+,mobile
1010,treatment,0,55+,mobile
1011,treatment,0,45-54,mobile
1012,treatment,0,25-34,mobile
1013,treatment,0,18-24,desktop
1014,treatment,0,35-44,mobile
1015,treatment,0,25-34,desktop
1016,treatment,19.41,18-24,desktop
1017,treatment,0,25-34,desktop
1018,treatment,0,45-54,mobile
1019,treatment,0,45-54,desktop
1020,treatment,35.74,25-34,mobile
1021,treatment,0,18-24,mobile
1022,treatment,17.19,18-24,mobile
1023,treatment,0,55+,tablet
1024,treatment,0,35-44,desktop
1025,treatment,0,45-54,desktop
1026,treatment,0,25-34,desktop
1027,treatment,0,18-24,mobile
1028,treatment,0,25-34,mobile
1029,treatment,0,55+,mobile
1030,treatment,0,25-34,mobile
1031,treatment,44.73,55+,desktop
1032,treatment,38.53,35-44,mobile
1033,treatment,15.97,45-54,mobile
1034,treatment,0,25-34,desktop
1035,treatment,0,45-54,desktop
1036,treatment,0,45-54,mobile
1037,treatment,0,35-44,mobile
1038,treatment,0,25-34,mobile
1039,treatment,0,25-34,mobile
1040,treatment,0,45-54,mobile
1041,treatment,0,55+,mobile
1042,treatment,0,18-24,mobile
1043,treatment,0,55+,mobile
1044,treatment,0,25-34,desktop
1045,treatment,0,55+,mobile
1046,treatment,0,45-54,desktop
1047,treatment,0,35-44,mobile
1048,treatment,0,18-24,mobile
1049,treatment,0,55+,desktop
1050,treatment,0,18-24,tablet
1051,treatment,0,25-34,tablet
1052,treatment,27.71,25-34,mobile
1053,treatment,0,25-34,desktop
1054,treatment,0,18-24,mobile
1055,treatment,0,55+,mobile
1056,treatment,23.64,45-54,desktop
1057,treatment,0,55+,desktop
1058,treatment,13.78,18-24,mobile
1059,treatment,0,18-24,desktop
1060,treatment,0,18-24,desktop
1061,treatment,0,35-44,desktop
1062,treatment,0,45-54,desktop
1063,treatment,20.39,25-34,mobile
1064,treatment,0,55+,desktop
1065,treatment,0,45-54,desktop
1066,treatment,0,25-34,mobile
1067,treatment,35.19,35-44,desktop
1068,treatment,0,35-44,desktop
1069,treatment,0,18-24,tablet
1070,treatment,0,35-44,tablet
1071,treatment,0,35-44,mobile
1072,treatment,0,18-24,mobile
1073,treatment,0,45-54,desktop
1074,treatment,0,35-44,desktop
1075,treatment,0,25-34,mobile
1076,treatment,0,45-54,mobile
1077,treatment,0,55+,mobile
1078,treatment,0,25-34,desktop
1079,treatment,0,45-54,mobile
1080,treatment,0,25-34,mobile
1081,treatment,0,55+,mobile
1082,treatment,0,18-24,mobile
1083,treatment,0,45-54,mobile
1084,treatment,0,55+,desktop
1085,treatment,0,35-44,desktop
1086,treatment,21.7,35-44,mobile
1087,treatment,0,55+,desktop
1088,treatment,0,25-34,desktop
1089,treatment,0,35-44,desktop
1090,treatment,41,18-24,mobile
1091,treatment,0,25-34,mobile
1092,treatment,0,35-44,desktop
1093,treatment,0,35-44,mobile
1094,treatment,0,35-44,mobile
1095,treatment,0,35-44,desktop
1096,treatment,50.1,45-54,desktop
1097,treatment,0,35-44,desktop
1098,treatment,63.97,35-44,mobile
1099,treatment,0,35-44,desktop
1100,treatment,0,35-44,mobile
1101,treatment,0,25-34,desktop
1102,treatment,0,55+,mobile
1103,treatment,0,25-34,desktop
1104,treatment,0,35-44,mobile
1105,treatment,0,45-54,desktop
1106,treatment,0,55+,desktop
1107,treatment,0,25-34,desktop
1108,treatment,0,45-54,desktop
1109,treatment,44.98,55+,mobile
1110,treatment,37.44,55+,mobile
1111,treatment,0,55+,desktop
1112,treatment,0,35-44,desktop
1113,treatment,0,25-34,desktop
1114,treatment,0,35-44,mobile
1115,treatment,0,45-54,desktop
1116,treatment,0,55+,desktop
1117,treatment,0,45-54,desktop
1118,treatment,0,45-54,mobile
1119,treatment,0,25-34,mobile
1120,treatment,0,45-54,tablet
1121,treatment,0,45-54,mobile
1122,treatment,0,25-34,desktop
1123,treatment,37.69,25-34,mobile
1124,treatment,0,45-54,mobile
1125,treatment,35.58,25-34,desktop
1126,treatment,0,25-34,desktop
1127,treatment,0,45-54,mobile
1128,treatment,0,18-24,mobile
1129,treatment,0,35-44,tablet
1130,treatment,0,55+,mobile
1131,treatment,0,25-34,mobile
1132,treatment,0,35-44,mobile
1133,treatment,10.63,55+,mobile
1134,treatment,0,18-24,mobile
1135,treatment,0,55+,desktop
1136,treatment,0,25-34,mobile
1137,treatment,49.29,35-44,desktop
1138,treatment,0,18-24,mobile
1139,treatment,18.88,25-34,mobile
1140,treatment,0,55+,mobile
1141,treatment,0,18-24,mobile
1142,treatment,0,55+,desktop
1143,treatment,0,18-24,desktop
1144,treatment,25.21,18-24,mobile
1145,treatment,33.11,35-44,mobile
1146,treatment,0,18-24,mobile
1147,treatment,0,55+,mobile
1148,treatment,0,25-34,mobile
1149,treatment,35.29,55+,desktop
1150,treatment,0,25-34,desktop
1151,treatment,0,55+,tablet
1152,treatment,34.74,45-54,mobile
1153,treatment,0,45-54,desktop
1154,treatment,18.64,45-54,mobile
1155,treatment,7.96,55+,desktop
1156,treatment,26.7,18-24,desktop
1157,treatment,0,25-34,mobile
1158,treatment,5.33,35-44,mobile
1159,treatment,0,25-34,desktop
1160,treatment,0,35-44,desktop
1161,treatment,0,18-24,mobile
1162,treatment,24.55,18-24,mobile
1163,treatment,0,45-54,tablet
1164,treatment,0,18-24,mobile
1165,treatment,0,18-24,mobile
1166,treatment,0,35-44,desktop
1167,treatment,0,45-54,desktop
1168,treatment,0,25-34,mobile
1169,treatment,0,18-24,tablet
1170,treatment,0,18-24,mobile
1171,treatment,0,55+,desktop
1172,treatment,0,45-54,desktop
1173,treatment,0,25-34,mobile
1174,treatment,22.45,45-54,mobile
1175,treatment,0,35-44,mobile
1176,treatment,0,55+,desktop
1177,treatment,0,55+,mobile
1178,treatment,0,35-44,mobile
1179,treatment,0,55+,mobile
1180,treatment,0,25-34,mobile
1181,treatment,0,45-54,mobile
1182,treatment,0,55+,mobile
1183,treatment,0,25-34,mobile
1184,treatment,22.1,45-54,desktop
1185,treatment,0,35-44,mobile
1186,treatment,0,45-54,mobile
1187,treatment,0,45-54,mobile
1188,treatment,0,18-24,desktop
1189,treatment,0,18-24,tablet
1190,treatment,0,18-24,mobile
1191,treatment,0,55+,mobile
1192,treatment,0,55+,tablet
1193,treatment,0,55+,desktop
1194,treatment,0,45-54,tablet
1195,treatment,0,18-24,desktop
1196,treatment,0,35-44,desktop
1197,treatment,0,45-54,desktop
1198,treatment,0,45-54,mobile
1199,treatment,0,25-34,mobile
1200,treatment,0,35-44,mobile
1201,treatment,31.47,18-24,mobile
1202,treatment,0,25-34,desktop
1203,treatment,0,45-54,mobile
1204,treatment,0,25-34,mobile
1205,treatment,0,25-34,mobile
1206,treatment,0,35-44,mobile
1207,treatment,0,55+,mobile
1208,treatment,0,45-54,desktop
1209,treatment,29.68,25-34,tablet
1210,treatment,0,45-54,desktop
1211,treatment,0,55+,desktop
1212,treatment,0,55+,mobile
1213,treatment,0,18-24,mobile
1214,treatment,0,35-44,mobile
1215,treatment,0,55+,desktop
1216,treatment,0,35-44,mobile
1217,treatment,15.82,35-44,mobile
1218,treatment,0,45-54,desktop
1219,treatment,0,55+,mobile
1220,treatment,0,35-44,desktop
1221,treatment,0,25-34,mobile
1222,treatment,0,35-44,desktop
1223,treatment,0,25-34,tablet
1224,treatment,0,25-34,mobile
1225,treatment,0,35-44,desktop
1226,treatment,0,55+,mobile
1227,treatment,0,45-54,desktop
1228,treatment,0,55+,mobile
1229,treatment,41.93,18-24,mobile
1230,treatment,0,25-34,mobile
1231,treatment,45.15,35-44,desktop
1232,treatment,0,18-24,desktop
1233,treatment,0,55+,mobile
1234,treatment,0,18-24,desktop
1235,treatment,0,55+,desktop
1236,treatment,0,55+,mobile
1237,treatment,21.83,35-44,desktop
1238,treatment,39.44,35-44,tablet
1239,treatment,0,35-44,mobile
1240,treatment,0,45-54,desktop
1241,treatment,0,35-44,desktop
1242,treatment,0,55+,mobile
1243,treatment,27.83,25-34,mobile
1244,treatment,23.96,25-34,desktop
1245,treatment,0,18-24,mobile
1246,treatment,0,25-34,mobile
1247,treatment,0,18-24,mobile
1248,treatment,0,25-34,mobile
1249,treatment,0,55+,mobile
1250,treatment,0,55+,desktop
1251,treatment,27.15,55+,desktop
1252,treatment,0,25-34,mobile
1253,treatment,0,25-34,mobile
1254,treatment,0,18-24,mobile
1255,treatment,0,35-44,mobile
1256,treatment,0,55+,mobile
1257,treatment,0,18-24,mobile
1258,treatment,0,25-34,desktop
1259,treatment,16.86,55+,mobile
1260,treatment,0,35-44,mobile
1261,treatment,0,18-24,mobile
1262,treatment,0,35-44,mobile
1263,treatment,0,35-44,mobile
1264,treatment,0,45-54,mobile
1265,treatment,57.38,25-34,mobile
1266,treatment,0,55+,mobile
1267,treatment,0,25-34,desktop
1268,treatment,0,45-54,desktop
1269,treatment,0,45-54,desktop
1270,treatment,0,25-34,mobile
1271,treatment,49.16,18-24,mobile
1272,treatment,0,35-44,desktop
1273,treatment,0,25-34,desktop
1274,treatment,0,45-54,desktop
1275,treatment,50.14,18-24,mobile
1276,treatment,0,18-24,desktop
1277,treatment,0,18-24,mobile
1278,treatment,0,35-44,desktop
1279,treatment,0,18-24,mobile
1280,treatment,0,45-54,mobile
1281,treatment,0,45-54,mobile
1282,treatment,0,45-54,desktop
1283,treatment,31.71,35-44,tablet
1284,treatment,35.68,35-44,tablet
1285,treatment,0,18-24,mobile
1286,treatment,26.31,55+,mobile
1287,treatment,0,25-34,desktop
1288,treatment,0,35-44,mobile
1289,treatment,0,55+,mobile
1290,treatment,0,55+,desktop
1291,treatment,0,25-34,desktop
1292,treatment,0,18-24,desktop
1293,treatment,0,55+,mobile
1294,treatment,0,35-44,desktop
1295,treatment,0,25-34,desktop
1296,treatment,0,35-44,mobile
1297,treatment,0,25-34,mobile
1298,treatment,0,25-34,mobile
1299,treatment,0,55+,desktop
1300,treatment,0,25-34,desktop
1301,treatment,22.85,35-44,tablet
1302,treatment,0,45-54,mobile
1303,treatment,0,35-44,desktop
1304,treatment,0,35-44,desktop
1305,treatment,0,18-24,mobile
1306,treatment,50.42,35-44,desktop
1307,treatment,0,55+,mobile
1308,treatment,0,18-24,desktop
1309,treatment,0,55+,desktop
1310,treatment,0,55+,mobile
1311,treatment,0,18-24,desktop
1312,treatment,0,55+,mobile
1313,treatment,0,35-44,mobile
1314,treatment,0,55+,desktop
1315,treatment,29.85,45-54,mobile
1316,treatment,0,25-34,desktop
1317,treatment,0,55+,desktop
1318,treatment,32.32,25-34,mobile
1319,treatment,0,55+,desktop
1320,treatment,31.63,45-54,tablet
1321,treatment,22.31,35-44,mobile
1322,treatment,0,25-34,mobile
1323,treatment,0,45-54,mobile
1324,treatment,0,18-24,mobile
1325,treatment,0,18-24,desktop
1326,treatment,0,35-44,desktop
1327,treatment,0,55+,desktop
1328,treatment,0,45-54,mobile
1329,treatment,0,18-24,mobile
1330,treatment,0,25-34,mobile
1331,treatment,0,35-44,mobile
1332,treatment,0,55+,mobile
1333,treatment,25.87,45-54,mobile
1334,treatment,0,25-34,mobile
1335,treatment,0,18-24,desktop
1336,treatment,0,35-44,desktop
1337,treatment,0,45-54,mobile
1338,treatment,24.51,45-54,mobile
1339,treatment,5.83,55+,desktop
1340,treatment,0,25-34,mobile
1341,treatment,0,25-34,mobile
1342,treatment,0,55+,desktop
1343,treatment,0,35-44,tablet
1344,treatment,0,55+,tablet
1345,treatment,0,25-34,mobile
1346,treatment,0,25-34,desktop
1347,treatment,0,25-34,desktop
1348,treatment,0,25-34,desktop
1349,treatment,29,45-54,desktop
1350,treatment,38.01,45-54,mobile
1351,treatment,0,55+,desktop
1352,treatment,0,55+,mobile
1353,treatment,0,55+,desktop
1354,treatment,53.72,55+,mobile
1355,treatment,0,45-54,desktop
1356,treatment,0,55+,desktop
1357,treatment,0,45-54,mobile
1358,treatment,0,18-24,desktop
1359,treatment,0,45-54,desktop
1360,treatment,0,55+,desktop
1361,treatment,22.36,55+,mobile
1362,treatment,0,18-24,mobile
1363,treatment,32.25,45-54,mobile
1364,treatment,48.48,18-24,desktop
1365,treatment,31.79,35-44,mobile
1366,treatment,0,45-54,desktop
1367,treatment,0,55+,mobile
1368,treatment,0,35-44,tablet
1369,treatment,0,25-34,mobile
1370,treatment,0,45-54,mobile
1371,treatment,0,45-54,mobile
1372,treatment,0,35-44,desktop
1373,treatment,0,25-34,desktop
1374,treatment,0,25-34,mobile
1375,treatment,0,25-34,mobile
1376,treatment,0,35-44,desktop
1377,treatment,0,18-24,mobile
1378,treatment,0,18-24,desktop
1379,treatment,0,45-54,desktop
1380,treatment,0,18-24,mobile
1381,treatment,0,55+,mobile
1382,treatment,0,45-54,desktop
1383,treatment,0,55+,mobile
1384,treatment,0,25-34,desktop
1385,treatment,0,25-34,desktop
1386,treatment,19.28,55+,mobile
1387,treatment,0,25-34,desktop
1388,treatment,22.54,35-44,mobile
1389,treatment,0,25-34,mobile
1390,treatment,0,45-54,mobile
1391,treatment,23.27,55+,mobile
1392,treatment,0,55+,mobile
1393,treatment,0,55+,mobile
1394,treatment,0,35-44,mobile
1395,treatment,0,45-54,desktop
1396,treatment,0,35-44,mobile
1397,treatment,0,55+,mobile
1398,treatment,0,18-24,desktop
1399,treatment,0,55+,desktop
1400,treatment,0,45-54,tablet
1401,treatment,0,25-34,desktop
1402,treatment,0,45-54,desktop
1403,treatment,0,18-24,mobile
1404,treatment,0,45-54,desktop
1405,treatment,0,25-34,desktop
1406,treatment,5.22,35-44,mobile
1407,treatment,20.73,35-44,mobile
1408,treatment,11.25,18-24,desktop
1409,treatment,0,35-44,mobile
1410,treatment,0,35-44,mobile
1411,treatment,0,25-34,mobile
1412,treatment,0,25-34,desktop
1413,treatment,0,25-34,desktop
1414,treatment,46.79,35-44,mobile
1415,treatment,0,45-54,desktop
1416,treatment,0,55+,tablet
1417,treatment,0,35-44,desktop
1418,treatment,0,55+,desktop
1419,treatment,0,55+,mobile
1420,treatment,0,55+,mobile
1421,treatment,0,45-54,mobile
1422,treatment,0,55+,mobile
1423,treatment,22.34,25-34,mobile
1424,treatment,0,55+,mobile
1425,treatment,0,18-24,desktop
1426,treatment,0,18-24,mobile
1427,treatment,0,35-44,mobile
1428,treatment,0,35-44,mobile
1429,treatment,0,35-44,mobile
1430,treatment,0,45-54,desktop
1431,treatment,41.68,45-54,mobile
1432,treatment,0,25-34,desktop
1433,treatment,0,25-34,desktop
1434,treatment,0,25-34,mobile
1435,treatment,42.53,25-34,mobile
1436,treatment,0,45-54,mobile
1437,treatment,0,55+,mobile
1438,treatment,0,45-54,mobile
1439,treatment,35.33,55+,mobile
1440,treatment,0,35-44,mobile
1441,treatment,0,45-54,desktop
1442,treatment,0,35-44,desktop
1443,treatment,0,35-44,mobile
1444,treatment,0,35-44,desktop
1445,treatment,0,25-34,desktop
1446,treatment,0,55+,mobile
1447,treatment,0,35-44,mobile
1448,treatment,0,45-54,desktop
1449,treatment,0,35-44,mobile
1450,treatment,0,25-34,desktop
1451,treatment,0,45-54,desktop
1452,treatment,0,18-24,mobile
1453,treatment,0,35-44,mobile
1454,treatment,0,35-44,desktop
1455,treatment,0,45-54,desktop
1456,treatment,0,55+,mobile
1457,treatment,38.15,25-34,mobile
1458,treatment,0,25-34,desktop
1459,treatment,0,18-24,mobile
1460,treatment,0,18-24,mobile
1461,treatment,0,55+,mobile
1462,treatment,30.46,55+,desktop
1463,treatment,0,45-54,mobile
1464,treatment,37.95,35-44,mobile
1465,treatment,18.69,55+,desktop
1466,treatment,0,35-44,desktop
1467,treatment,0,55+,tablet
1468,treatment,0,25-34,tablet
1469,treatment,0,25-34,desktop
1470,treatment,0,55+,mobile
1471,treatment,0,55+,mobile
1472,treatment,10.62,55+,mobile
1473,treatment,0,35-44,mobile
1474,treatment,0,35-44,mobile
1475,treatment,0,25-34,mobile
1476,treatment,0,18-24,desktop
1477,treatment,0,45-54,mobile
1478,treatment,0,35-44,desktop
1479,treatment,0,55+,mobile
1480,treatment,0,55+,mobile
1481,treatment,0,45-54,desktop
1482,treatment,0,18-24,mobile
1483,treatment,0,55+,desktop
1484,treatment,0,35-44,desktop
1485,treatment,0,35-44,mobile
1486,treatment,18.34,25-34,mobile
1487,treatment,0,55+,mobile
1488,treatment,0,25-34,mobile
1489,treatment,0,25-34,tablet
1490,treatment,0,25-34,desktop
1491,treatment,34.65,25-34,mobile
1492,treatment,0,25-34,mobile
1493,treatment,0,45-54,tablet
1494,treatment,0,18-24,mobile
1495,treatment,0,25-34,mobile
1496,treatment,0,18-24,mobile
1497,treatment,0,35-44,desktop
1498,treatment,0,18-24,tablet
1499,treatment,0,45-54,desktop
1500,treatment,0,18-24,mobile
1501,treatment,0,18-24,mobile
1502,treatment,0,45-54,mobile
1503,treatment,0,35-44,mobile
1504,treatment,0,55+,mobile
1505,treatment,0,35-44,mobile
1506,treatment,0,25-34,tablet
1507,treatment,30.01,45-54,mobile
1508,treatment,36.98,25-34,mobile
1509,treatment,32.18,45-54,desktop
1510,treatment,0,45-54,mobile
1511,treatment,0,18-24,mobile
1512,treatment,22,55+,desktop
1513,treatment,0,25-34,mobile
1514,treatment,0,35-44,desktop
1515,treatment,0,25-34,mobile
1516,treatment,26.87,25-34,mobile
1517,treatment,0,55+,desktop
1518,treatment,0,25-34,mobile
1519,treatment,0,45-54,mobile
1520,treatment,0,55+,mobile
1521,treatment,0,45-54,mobile
1522,treatment,0,35-44,mobile
1523,treatment,0,55+,mobile
1524,treatment,0,18-24,desktop
1525,treatment,0,55+,mobile
1526,treatment,0,55+,desktop
1527,treatment,16.21,45-54,desktop
1528,treatment,0,35-44,mobile
1529,treatment,0,18-24,mobile
1530,treatment,36.65,18-24,desktop
1531,treatment,25.24,45-54,mobile
1532,treatment,0,45-54,desktop
1533,treatment,0,55+,mobile
1534,treatment,46.41,55+,desktop
1535,treatment,0,18-24,mobile
1536,treatment,0,35-44,desktop
1537,treatment,0,45-54,desktop
1538,treatment,0,18-24,desktop
1539,treatment,0,18-24,desktop
1540,treatment,0,18-24,tablet
1541,treatment,0,18-24,mobile
1542,treatment,0,45-54,mobile
1543,treatment,0,25-34,desktop
1544,treatment,0,55+,desktop
1545,treatment,0,18-24,desktop
1546,treatment,0,45-54,desktop
1547,treatment,0,18-24,mobile
1548,treatment,0,45-54,mobile
1549,treatment,0,55+,tablet
1550,treatment,0,35-44,desktop
1551,treatment,0,35-44,desktop
1552,treatment,0,45-54,desktop
1553,treatment,0,25-34,desktop
1554,treatment,0,55+,desktop
1555,treatment,0,45-54,mobile
1556,treatment,0,18-24,tablet
1557,treatment,0,55+,mobile
1558,treatment,0,18-24,mobile
1559,treatment,0,35-44,mobile
1560,treatment,0,35-44,desktop
1561,treatment,22.66,55+,desktop
1562,treatment,28.63,18-24,mobile
1563,treatment,0,25-34,mobile
1564,treatment,0,18-24,desktop
1565,treatment,0,25-34,desktop
1566,treatment,0,45-54,mobile
1567,treatment,56.08,55+,desktop
1568,treatment,0,35-44,mobile
1569,treatment,32.45,45-54,mobile
1570,treatment,0,45-54,mobile
1571,treatment,0,25-34,desktop
1572,treatment,0,18-24,desktop
1573,treatment,20,18-24,mobile
1574,treatment,0,55+,desktop
1575,treatment,0,25-34,mobile
1576,treatment,0,45-54,tablet
1577,treatment,0,55+,mobile
1578,treatment,23.97,35-44,desktop
1579,treatment,0,18-24,mobile
1580,treatment,0,45-54,mobile
1581,treatment,0,25-34,desktop
1582,treatment,0,25-34,mobile
1583,treatment,0,25-34,desktop
1584,treatment,42.69,55+,mobile
1585,treatment,0,45-54,mobile
1586,treatment,0,18-24,mobile
1587,treatment,0,35-44,mobile
1588,treatment,0,55+,desktop
1589,treatment,0,25-34,tablet
1590,treatment,0,45-54,desktop
1591,treatment,0,25-34,mobile
1592,treatment,57.04,18-24,mobile
1593,treatment,0,35-44,mobile
1594,treatment,0,18-24,mobile
1595,treatment,0,35-44,mobile
1596,treatment,0,25-34,mobile
1597,treatment,0,55+,mobile
1598,treatment,0,25-34,desktop
1599,treatment,0,45-54,desktop
1600,treatment,22.35,18-24,mobile
1601,treatment,0,25-34,desktop
1602,treatment,0,18-24,mobile
1603,treatment,0,18-24,mobile
1604,treatment,42.69,35-44,desktop
1605,treatment,0,25-34,tablet
1606,treatment,0,18-24,desktop
1607,treatment,0,55+,mobile
1608,treatment,0,55+,tablet
1609,treatment,0,18-24,mobile
1610,treatment,0,35-44,mobile
1611,treatment,0,25-34,mobile
1612,treatment,0,35-44,desktop
1613,treatment,18.14,55+,mobile
1614,treatment,0,35-44,desktop
1615,treatment,0,18-24,tablet
1616,treatment,0,25-34,mobile
1617,treatment,0,25-34,mobile
1618,treatment,0,55+,desktop
1619,treatment,56.87,45-54,mobile
1620,treatment,26.16,35-44,mobile
1621,treatment,0,25-34,desktop
1622,treatment,0,25-34,desktop
1623,treatment,0,55+,desktop
1624,treatment,0,25-34,desktop
1625,treatment,0,25-34,mobile
1626,treatment,0,18-24,mobile
1627,treatment,0,25-34,desktop
1628,treatment,0,45-54,tablet
1629,treatment,0,35-44,mobile
1630,treatment,0,25-34,mobile
1631,treatment,0,55+,desktop
1632,treatment,0,55+,mobile
1633,treatment,0,18-24,mobile
1634,treatment,0,45-54,mobile
1635,treatment,0,45-54,desktop
1636,treatment,32.07,45-54,mobile
1637,treatment,0,18-24,desktop
1638,treatment,0,25-34,desktop
1639,treatment,0,25-34,mobile
1640,treatment,0,45-54,desktop
1641,treatment,0,35-44,desktop
1642,treatment,33.88,45-54,mobile
1643,treatment,0,45-54,desktop
1644,treatment,0,55+,desktop
1645,treatment,0,18-24,mobile
1646,treatment,0,18-24,desktop
1647,treatment,0,55+,mobile
1648,treatment,0,55+,mobile
1649,treatment,0,18-24,mobile
1650,treatment,0,35-44,desktop
1651,treatment,0,25-34,mobile
1652,treatment,0,18-24,desktop
1653,treatment,0,45-54,desktop
1654,treatment,0,55+,mobile
1655,treatment,0,55+,mobile
1656,treatment,0,45-54,mobile
1657,treatment,23.21,25-34,desktop
1658,treatment,46.51,25-34,desktop
1659,treatment,0,18-24,desktop
1660,treatment,0,18-24,mobile
1661,treatment,27.58,55+,desktop
1662,treatment,0,25-34,desktop
1663,treatment,29.88,25-34,mobile
1664,treatment,0,18-24,mobile
1665,treatment,0,45-54,mobile
1666,treatment,31.18,25-34,tablet
1667,treatment,0,45-54,desktop
1668,treatment,0,18-24,desktop
1669,treatment,0,25-34,desktop
1670,treatment,0,45-54,mobile
1671,treatment,0,18-24,mobile
1672,treatment,0,55+,desktop
1673,treatment,29.13,25-34,mobile
1674,treatment,0,35-44,mobile
1675,treatment,0,55+,desktop
1676,treatment,0,18-24,mobile
1677,treatment,0,25-34,mobile
1678,treatment,0,55+,desktop
1679,treatment,0,45-54,desktop
1680,treatment,0,18-24,mobile
1681,treatment,0,35-44,desktop
1682,treatment,24.98,45-54,desktop
1683,treatment,0,35-44,mobile
1684,treatment,0,25-34,desktop
1685,treatment,0,18-24,desktop
1686,treatment,0,55+,tablet
1687,treatment,0,55+,tablet
1688,treatment,0,35-44,mobile
1689,treatment,0,35-44,mobile
1690,treatment,0,35-44,desktop
1691,treatment,0,45-54,mobile
1692,treatment,0,45-54,desktop
1693,treatment,0,25-34,desktop
1694,treatment,0,18-24,mobile
1695,treatment,0,18-24,desktop
1696,treatment,0,55+,tablet
1697,treatment,0,35-44,mobile
1698,treatment,0,25-34,mobile
1699,treatment,32.12,35-44,mobile
1700,treatment,0,35-44,mobile
1701,treatment,0,18-24,mobile
1702,treatment,0,45-54,desktop
1703,treatment,0,18-24,desktop
1704,treatment,0,35-44,desktop
1705,treatment,0,45-54,desktop
1706,treatment,0,45-54,mobile
1707,treatment,0,55+,desktop
1708,treatment,15.65,45-54,desktop
1709,treatment,28.96,35-44,desktop
1710,treatment,0,55+,desktop
1711,treatment,36.9,35-44,mobile
1712,treatment,0,45-54,desktop
1713,treatment,0,55+,desktop
1714,treatment,0,18-24,desktop
1715,treatment,0,35-44,desktop
1716,treatment,0,18-24,mobile
1717,treatment,0,45-54,desktop
1718,treatment,21.81,55+,mobile
1719,treatment,0,18-24,desktop
1720,treatment,0,45-54,mobile
1721,treatment,0,55+,mobile
1722,treatment,0,45-54,desktop
1723,treatment,0,35-44,mobile
1724,treatment,28.88,55+,desktop
1725,treatment,0,55+,mobile
1726,treatment,0,18-24,desktop
1727,treatment,0,18-24,mobile
1728,treatment,0,18-24,mobile
1729,treatment,0,35-44,mobile
1730,treatment,0,25-34,mobile
1731,treatment,0,35-44,mobile
1732,treatment,17.86,18-24,mobile
1733,treatment,0,18-24,mobile
1734,treatment,0,55+,mobile
1735,treatment,28.23,55+,mobile
1736,treatment,0,25-34,mobile
1737,treatment,21.61,35-44,mobile
1738,treatment,0,18-24,mobile
1739,treatment,16.42,18-24,mobile
1740,treatment,0,55+,desktop
1741,treatment,0,45-54,desktop
1742,treatment,0,25-34,desktop
1743,treatment,0,55+,mobile
1744,treatment,42.77,45-54,desktop
1745,treatment,0,45-54,mobile
1746,treatment,0,45-54,mobile
1747,treatment,0,25-34,desktop
1748,treatment,0,35-44,mobile
1749,treatment,0,35-44,desktop
1750,treatment,41.39,45-54,mobile
1751,treatment,0,25-34,mobile
1752,treatment,39.92,55+,mobile
1753,treatment,0,18-24,mobile
1754,treatment,0,35-44,mobile
1755,treatment,0,45-54,mobile
1756,treatment,0,25-34,tablet
1757,treatment,0,35-44,mobile
1758,treatment,0,45-54,desktop
1759,treatment,0,35-44,mobile
1760,treatment,0,18-24,desktop
1761,treatment,0,45-54,mobile
1762,treatment,0,35-44,desktop
1763,treatment,0,25-34,mobile
1764,treatment,0,55+,mobile
1765,treatment,0,45-54,mobile
1766,treatment,0,18-24,mobile
1767,treatment,0,55+,desktop
1768,treatment,0,18-24,desktop
1769,treatment,0,45-54,mobile
1770,treatment,0,55+,mobile
1771,treatment,0,35-44,mobile
1772,treatment,0,35-44,desktop
1773,treatment,0,35-44,tablet
1774,treatment,0,55+,tablet
1775,treatment,56.58,25-34,desktop
1776,treatment,0,18-24,desktop
1777,treatment,0,35-44,mobile
1778,treatment,0,18-24,mobile
1779,treatment,0,45-54,desktop
1780,treatment,0,45-54,mobile
1781,treatment,0,25-34,mobile
1782,treatment,0,45-54,desktop
1783,treatment,0,45-54,mobile
1784,treatment,12.67,25-34,mobile
1785,treatment,0,18-24,mobile
1786,treatment,45.14,45-54,tablet
1787,treatment,0,45-54,desktop
1788,treatment,0,45-54,desktop
1789,treatment,0,45-54,desktop
1790,treatment,0,35-44,mobile
1791,treatment,0,18-24,desktop
1792,treatment,0,25-34,desktop
1793,treatment,47.5,55+,desktop
1794,treatment,0,18-24,desktop
1795,treatment,0,18-24,desktop
1796,treatment,0,18-24,mobile
1797,treatment,34.98,35-44,mobile
1798,treatment,0,45-54,desktop
1799,treatment,0,18-24,desktop
1800,treatment,27.71,55+,mobile
1801,treatment,5.98,35-44,mobile
1802,treatment,0,55+,desktop
1803,treatment,38.43,35-44,mobile
1804,treatment,0,55+,desktop
1805,treatment,0,55+,mobile
1806,treatment,52.79,55+,mobile
1807,treatment,0,55+,mobile
1808,treatment,0,25-34,mobile
1809,treatment,0,35-44,mobile
1810,treatment,29.68,35-44,desktop
1811,treatment,0,18-24,desktop
1812,treatment,0,25-34,desktop
